Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK03,OUT035,4048.2644600109334
FDT45,OUT017,1020.6891851348751
NCC54,OUT027,5487.778974922323
FDP08,OUT018,2605.426583433094
FDU44,OUT046,2450.2793835182706
DRG39,OUT035,892.7304549535024
FDU32,OUT049,1811.231647984756
FDY27,OUT049,2575.7526549076188
NCP54,OUT013,1732.1301724004359
NCZ41,OUT049,1851.607612055529
DRL49,OUT013,1986.2030722719899
FDI05,OUT018,976.1947429127475
FDY56,OUT045,3574.3586399932096
DRC13,OUT013,1770.8108793816007
NCV29,OUT017,2718.66291730846
FDR24,OUT049,1418.436985071905
FDZ34,OUT018,2529.0172082461363
FDP37,OUT035,1802.4297645927084
FDX08,OUT027,4175.369612774822
FDS57,OUT045,2090.561604513921
NCG18,OUT049,1526.0307881437286
FDK25,OUT018,2144.313321296854
FDH53,OUT049,1267.4697473075905
DRI59,OUT018,3089.8127657214086
FDA52,OUT046,2611.554810578394
FDT20,OUT010,1.1593953874212903
FDE36,OUT019,462.32052442890233
FDI24,OUT017,2659.2891593707936
FDB28,OUT018,2535.8036427317497
FDV11,OUT017,2674.0131785111394
FDP01,OUT046,2246.5469170127917
FDD34,OUT027,3828.4913452016153
FDJ50,OUT027,1965.4654004154793
FDZ44,OUT013,1696.1686568519156
DRO59,OUT035,1219.6006515239587
DRB48,OUT045,815.1095043479767
FDR21,OUT018,2289.8863579202052
NCE42,OUT010,1093.3378731703351
FDO23,OUT046,1370.7252046342699
NCE30,OUT018,2845.7654420290073
FDQ22,OUT035,838.8570672925878
FDY01,OUT045,1782.6893191080733
FDS08,OUT017,2691.025559357071
FDG28,OUT018,3522.21649210584
FDQ51,OUT018,761.8387907644674
FDB05,OUT017,3983.9607949137135
FDO56,OUT049,1765.9853204199546
FDE02,OUT018,1222.9927569506804
FDN45,OUT017,3520.403161937346
FDS09,OUT013,927.6283767340044
NCA54,OUT018,2342.7404973649036
FDP09,OUT010,897.8184682743034
FDC53,OUT045,1463.141428961669
NCM55,OUT017,2847.8651669916776
FDL09,OUT018,2218.3415814005402
FDA11,OUT019,94.18347974490759
FDA50,OUT045,1330.0836109872685
FDC23,OUT017,2696.900448151645
FDE22,OUT049,2399.4823332088617
FDD23,OUT046,2855.35426159328
NCA29,OUT049,2567.242619533904
FDK38,OUT046,2244.8006272334205
DRC13,OUT046,1782.9621864219414
NCP43,OUT049,2707.0722112147996
FDX28,OUT049,1463.9705241885806
FDF08,OUT049,1408.2500187571688
FDZ33,OUT046,2222.0925530974164
FDD10,OUT049,2747.096169765805
FDO58,OUT017,2454.3424836105155
FDI50,OUT017,3809.992674392346
FDO58,OUT045,2478.8887758611686
FDX08,OUT013,2640.8899465215504
NCK17,OUT010,2.259105307378002
FDF39,OUT035,4182.692149259982
FDU45,OUT010,193.5102813385857
NCJ18,OUT018,1421.7572608592875
DRC27,OUT019,1103.6127180263231
DRC25,OUT035,1292.05186910287
FDU59,OUT035,2350.194582438268
FDU28,OUT035,2860.7625363011925
NCP30,OUT046,826.6853716733654
FDB39,OUT018,715.6267928945014
FDE41,OUT013,1280.9002173375086
DRH11,OUT010,16.373697170547445
FDA58,OUT045,3764.5877938724575
FDU50,OUT046,1641.1462876727019
FDM34,OUT013,1860.9879239015827
FDM44,OUT027,2667.2958164623933
FDR39,OUT045,2773.5733232167995
FDM25,OUT045,2610.3265508584773
FDQ49,OUT049,2299.862363469326
DRH25,OUT018,720.521035033284
FDM09,OUT027,4050.799893963926
FDL44,OUT019,425.7499341471239
NCR42,OUT018,579.2580738052558
DRL59,OUT046,962.4036968526416
FDX43,OUT013,2430.8307278446373
DRK47,OUT010,1024.2130535536744
FDU48,OUT018,1655.0166043345305
FDY12,OUT045,968.3131764903796
NCN43,OUT018,1546.100122778169
NCM55,OUT018,2422.3650483962383
FDQ21,OUT027,3089.8466890394093
FDX13,OUT035,4164.656548324006
NCK30,OUT027,5810.134495955568
FDG20,OUT049,2641.85206605994
DRG27,OUT017,778.4584162719921
FDY14,OUT018,3724.2649700559
FDP59,OUT035,1538.788346039028
FDU60,OUT017,2608.673049699804
NCC18,OUT019,466.16290048232196
DRJ39,OUT017,3259.9849662199686
FDS07,OUT049,1675.6350730426952
FDM08,OUT027,5152.498526619441
FDP51,OUT045,1830.0242285801462
FDU16,OUT035,1273.7912491024226
FDH12,OUT013,1552.8708726683521
DRE48,OUT010,701.2059090329967
NCL42,OUT027,5592.886419743801
FDR21,OUT045,2670.1675275146076
NCW29,OUT035,1937.2461317950508
FDO11,OUT013,3965.80072192396
NCM31,OUT049,2105.342727444764
FDV35,OUT019,359.1331693967599
FDF58,OUT017,1100.7747166764384
NCE43,OUT049,2487.320538435225
FDA02,OUT035,2049.151267734477
DRL37,OUT010,1.898947579729404
FDR24,OUT018,1187.9136308770135
FDW59,OUT049,1278.5779524512425
FDS22,OUT049,934.8867607699391
FDW24,OUT017,973.8817633031016
FDU24,OUT035,1489.3852978739737
FDA21,OUT027,4341.944486546632
FDH58,OUT027,2968.685512538941
FDW36,OUT018,1313.1202646758695
FDI45,OUT027,4006.7067439751954
FDU01,OUT018,2558.4358340040803
FDF35,OUT027,2758.9857863274556
FDU43,OUT019,1113.9657128617825
FDE24,OUT019,319.5824350666917
FDK50,OUT049,2514.4020001883737
FDG31,OUT045,1095.4417812628071
FDC60,OUT045,1430.6872980304254
FDL36,OUT013,1344.5113673813862
FDP21,OUT013,2881.3241842049833
FDW16,OUT045,1372.8983792432257
FDX02,OUT017,3387.51661641576
FDQ58,OUT027,3676.1412520949652
FDT51,OUT046,1715.2184639664233
FDD59,OUT049,1281.0536741846747
NCM42,OUT018,1348.9224081377781
FDA57,OUT018,664.6285663371384
FDZ48,OUT035,1694.2694918826678
FDE46,OUT045,2272.9487455311255
NCZ30,OUT019,189.35910955472002
FDB56,OUT017,2905.7396516707363
FDA25,OUT027,2834.258474284842
FDD20,OUT013,1785.8169074246557
FDL25,OUT013,1344.6982438534155
NCO18,OUT049,2636.2009765477833
FDJ45,OUT017,882.2002799351126
FDR12,OUT035,2617.2554218784526
NCF19,OUT010,5.494814179450606
FDK25,OUT046,2437.3543354242797
NCR17,OUT046,1692.3368250831
FDC52,OUT046,2168.86117246422
NCA54,OUT017,2716.8292770134453
FDR45,OUT010,1190.6092286580074
NCM19,OUT049,1703.4932120258948
FDF39,OUT027,5989.700123497643
FDX23,OUT049,1501.7592830624499
FDD58,OUT027,2661.8743797244742
FDX28,OUT013,1414.2617324866035
NCD31,OUT013,2323.0220705273778
FDU57,OUT018,1969.3019827672476
FDI27,OUT046,845.8715181553735
NCM42,OUT046,1601.5230336467478
FDD32,OUT027,2364.63004000393
FDI34,OUT013,3593.7504710614908
NCM29,OUT049,1921.6975579842053
FDG46,OUT018,1465.3335684055055
DRC01,OUT010,8.154240825523688
FDB15,OUT027,5878.786972382368
NCA17,OUT027,3544.206266481813
FDF10,OUT046,2222.1255577943357
FDR26,OUT027,3970.8201163347303
FDI02,OUT049,1753.8163298124925
NCM54,OUT010,237.3492601997021
FDF14,OUT013,2247.21697516913
FDJ33,OUT010,235.1471693907314
FDM20,OUT035,3944.626561276905
FDC03,OUT027,4377.484746064412
NCX05,OUT046,1706.1185569285308
NCM41,OUT027,2498.4866247052023
NCU29,OUT010,367.4638055690536
FDQ59,OUT017,1327.0975406381922
FDH46,OUT010,151.94628516215147
FDH09,OUT013,991.2286426630575
NCD06,OUT045,879.3239269789726
FDC15,OUT035,2150.336571313495
DRD37,OUT027,1746.9462436415138
FDT28,OUT027,3469.370594194352
FDR28,OUT027,3811.6506263871747
FDT38,OUT017,1255.4139314881388
FDV34,OUT027,2313.7258593580477
FDY52,OUT035,1052.4879796800674
FDB34,OUT013,1304.6140994184564
DRL23,OUT018,1312.46727618203
DRB24,OUT046,2225.8562727303256
FDJ50,OUT046,1031.2501533973775
FDQ49,OUT035,2267.367069947082
FDP20,OUT035,1826.0993040753433
FDV19,OUT027,3773.377917691099
NCR54,OUT045,2935.6041631922776
FDO09,OUT010,1449.5005803048732
FDS57,OUT018,1811.1774114760365
FDN10,OUT049,1773.1919262625333
FDV23,OUT049,1815.7709940555853
FDY28,OUT049,3294.757991280577
DRG51,OUT013,2226.4657873480546
FDD45,OUT019,82.179726691498
NCL18,OUT027,4366.059367856758
NCM29,OUT013,1860.3829770985367
FDF17,OUT027,4442.445109694021
FDE22,OUT017,2456.1226717573254
FDQ22,OUT017,847.1959788179165
FDS01,OUT013,2708.125341066335
FDW35,OUT027,1730.5531710063983
FDJ33,OUT046,1890.2554301513503
NCF54,OUT035,2532.4106953870382
FDE09,OUT013,1583.503775791314
NCE06,OUT045,2363.1139708438295
DRH49,OUT049,1227.7931767797718
FDY43,OUT045,2510.101443473956
NCT05,OUT017,4158.100065439395
FDZ34,OUT045,2894.280532371052
FDL38,OUT017,1464.5134526861264
FDZ31,OUT017,2919.2783146629095
FDR14,OUT035,907.8978412041822
NCN54,OUT049,1231.5361355694972
NCC42,OUT027,3341.117255092605
FDK08,OUT017,1565.9784483104174
FDP59,OUT013,1515.4016743506822
FDV22,OUT035,2403.5536819591307
FDD33,OUT035,3686.768771205516
DRE60,OUT027,5093.745789804193
FDK52,OUT046,3473.4171511550358
FDA02,OUT017,2102.6067242746667
FDM56,OUT049,1621.0531473940152
FDE57,OUT035,2088.8984310927767
FDM32,OUT045,1354.2777805944354
NCQ30,OUT027,2988.37345184943
FDQ27,OUT027,2809.879205048124
FDT60,OUT027,3095.4331359876683
FDU43,OUT049,3862.3070409737243
NCO55,OUT035,1605.6735093371208
FDG02,OUT045,2983.522911424076
FDJ28,OUT013,2759.282732784081
FDP40,OUT045,1661.5023271555942
FDJ38,OUT045,3015.226719118855
NCC54,OUT017,3853.9940636241968
NCZ41,OUT046,1827.4405757222787
FDK38,OUT019,377.6946643244826
FDU52,OUT013,2178.9635587543507
FDC40,OUT046,1153.0863437217163
NCR30,OUT017,1186.0463781857918
NCN18,OUT017,1650.961671481212
FDB50,OUT035,1288.356852832239
FDG04,OUT013,2716.5615754009045
FDR26,OUT035,2519.5451812632505
NCT17,OUT018,2482.896242476991
FDX35,OUT027,5208.680654504247
FDS12,OUT046,1877.1329535891625
NCZ29,OUT027,3076.8673631941983
FDB38,OUT010,502.9477657903531
FDP12,OUT013,813.9084266743445
FDP22,OUT046,988.4919435768378
FDS26,OUT018,3633.0850180333487
FDR52,OUT046,2884.16592818218
DRJ13,OUT046,2319.6712051653317
FDU48,OUT027,3209.1443248548007
FDE29,OUT035,1007.8443168352817
NCT29,OUT049,1795.9478370706947
DRK37,OUT018,2438.035798617642
FDK55,OUT046,1373.0851507206962
FDR07,OUT046,1434.034680134604
FDO21,OUT027,5276.870494498096
FDK46,OUT049,4307.924165889136
FDB12,OUT045,1607.7416716218086
FDT31,OUT027,4348.843500247319
FDJ33,OUT045,1890.604199042752
FDC26,OUT027,2868.6293599113287
NCQ02,OUT045,2817.736548512182
FDP08,OUT010,702.2584226882595
FDB11,OUT027,5169.0643852016265
FDV55,OUT013,2072.359052405571
FDW20,OUT049,1789.153347619909
NCJ18,OUT019,173.08980751325754
FDC41,OUT018,935.6572136409726
FDE14,OUT027,2788.7286166306935
FDG35,OUT013,2579.5789541036
FDF45,OUT035,1039.3202310778215
FDS19,OUT027,2300.415701226991
FDS58,OUT019,444.03890590963766
FDA26,OUT017,3365.20793868354
FDM32,OUT049,1352.968668638924
FDL45,OUT046,1885.9414767830651
FDZ55,OUT049,2381.516109290534
FDY37,OUT049,2198.486693699749
FDO46,OUT046,2977.482911749877
FDQ60,OUT046,1819.2705511352185
FDA19,OUT018,1623.6472886992535
FDL15,OUT046,2299.657124380296
FDM10,OUT018,2920.33959619301
NCL05,OUT017,869.5211747888844
DRK49,OUT010,1.1322084332997795
NCE18,OUT027,5774.114060774121
FDG40,OUT049,762.3733707889635
DRI59,OUT045,3465.1329558445964
FDK28,OUT035,4107.263764623476
NCD06,OUT019,1.4987774530357052
FDO11,OUT019,1247.9722976191495
FDK27,OUT046,1801.9418566164309
FDT43,OUT027,1864.1413299892658
FDD38,OUT018,1361.6017753619012
FDA16,OUT049,3384.8820434145423
FDL14,OUT027,3775.1479710075478
NCM17,OUT049,879.3732545368445
FDD20,OUT045,1820.856591629599
FDA40,OUT045,1355.0680080790394
FDL43,OUT045,1265.0061766733763
FDV15,OUT045,1550.3112733654418
FDE52,OUT046,1318.2930744266375
NCL17,OUT010,336.33211794269465
NCJ31,OUT045,3769.2430999868566
FDR60,OUT045,1244.9967694924235
NCA18,OUT035,1700.2032565012234
FDS21,OUT027,2126.4134890605433
FDW09,OUT035,1303.7191075159194
FDL26,OUT035,2363.5424986372386
FDS47,OUT018,1083.132990983596
FDC39,OUT046,3006.0048628147524
FDT51,OUT035,1729.4561326708856
FDK40,OUT035,4262.25753512479
NCG19,OUT045,3652.902791779769
FDZ07,OUT046,1073.0086187165182
FDF08,OUT027,2482.868576539028
FDO04,OUT013,913.1524726166678
FDK41,OUT018,1014.9735812321654
FDP15,OUT049,4179.33919923842
NCD43,OUT018,1295.1824205877115
NCP18,OUT013,2108.7913614734116
FDZ51,OUT046,1488.7104977061576
DRH13,OUT035,1580.8159043220044
FDF38,OUT045,912.2419676131603
NCI43,OUT045,907.2974972343675
FDM38,OUT027,2021.4331137082327
FDS03,OUT013,1068.0227577730955
DRJ47,OUT017,2570.464134400178
FDT50,OUT010,95.89327193386188
FDV02,OUT046,2433.3844765961944
NCG18,OUT017,1556.9956025141366
FDW52,OUT046,2429.0436254868764
FDS40,OUT035,778.5580780114445
FDN31,OUT017,2906.130106065036
FDA37,OUT045,1920.4067665388648
FDA15,OUT046,3876.1848248294323
FDL39,OUT046,2617.4691699629175
FDJ53,OUT045,1751.023944117249
FDX22,OUT013,3265.1977353508973
NCZ42,OUT045,3770.827869631947
FDD56,OUT027,4104.7135642739195
FDD40,OUT017,2864.0622150365516
FDS50,OUT013,3197.2257096221647
NCN14,OUT013,2718.80436440854
FDT15,OUT013,2761.5964397108346
NCS18,OUT027,2748.8332490261337
NCO26,OUT010,177.74172466056854
FDF58,OUT018,864.7864957639131
NCB19,OUT013,1270.155979466608
FDH26,OUT017,2200.9050625828745
DRB24,OUT027,3535.8514628586236
FDA49,OUT018,1136.0561896528059
FDB32,OUT045,1436.9539517496628
FDI36,OUT017,3106.5721108086937
NCA17,OUT010,365.28502767284823
FDH22,OUT013,1802.6660223737454
NCM26,OUT018,1957.2916859792965
FDT15,OUT027,4328.408794993319
FDB16,OUT018,1025.7499395360253
NCP54,OUT027,3021.59493244587
FDJ36,OUT013,1516.9113877081893
FDO28,OUT045,1726.0815375552081
FDU09,OUT013,984.663810434469
FDF29,OUT017,1910.7112188003734
FDY08,OUT013,2014.4213850085912
DRJ59,OUT018,629.0111128541006
FDT23,OUT027,2302.019642104535
FDU15,OUT018,672.2297736697462
FDT47,OUT013,1428.6535033994799
FDI53,OUT019,437.6826695366066
FDR59,OUT018,3837.099990448287
FDD53,OUT035,814.8123995280773
FDY51,OUT017,3482.6682182322634
FDT04,OUT049,783.4240900897133
FDU51,OUT049,2708.5716849432365
FDG14,OUT035,2364.2687110002307
NCU06,OUT045,3584.7739257711182
DRG25,OUT046,2742.0324853867955
DRH49,OUT035,1260.5231275607525
FDN15,OUT035,2082.3819579947326
FDL43,OUT018,1016.1734963590218
NCT18,OUT049,2717.524385727339
NCB31,OUT013,4123.253227713896
FDK57,OUT035,1791.4194358053735
FDY04,OUT019,431.20709357210546
NCP54,OUT046,1770.2855778959283
FDF41,OUT013,3730.739570557717
FDM01,OUT045,1541.480048471132
FDW03,OUT045,1633.7969366609266
FDF28,OUT045,1795.7829199312478
FDY37,OUT017,2221.675229008107
FDQ03,OUT017,3875.539197090035
FDP51,OUT027,3059.0997517606534
FDJ40,OUT017,1659.8505396924384
FDC32,OUT049,1410.0845027179867
DRI49,OUT027,2246.78495971836
NCW54,OUT017,990.2077704425036
FDF09,OUT017,840.416812898588
FDP45,OUT018,3694.0954131374037
DRJ23,OUT018,2455.74250081007
FDS59,OUT017,1673.8527483387777
FDY08,OUT046,2052.5540500850707
FDX16,OUT049,2124.7622656677167
FDY16,OUT018,2393.4616521271514
FDK32,OUT035,2300.787853135345
FDQ22,OUT013,809.4277566011467
NCC31,OUT018,1972.3984106550968
FDG58,OUT049,2343.726983374226
DRF48,OUT013,2723.5607678445176
DRH36,OUT049,1146.964486076633
NCR30,OUT035,1186.365457069873
FDB03,OUT019,1061.0880204719042
FDZ28,OUT027,3084.0578693189955
FDR35,OUT017,3016.289353901112
DRD15,OUT027,5160.529105176558
FDJ33,OUT019,227.30299547209572
FDA56,OUT010,215.13283203643945
FDP56,OUT046,916.021453769768
NCT30,OUT046,901.0010154559143
FDK15,OUT017,1550.9611584917534
FDH44,OUT018,1882.2093415543907
FDV01,OUT013,2309.7362814338394
DRG03,OUT017,2149.50593772086
FDG50,OUT027,2552.3126358819795
FDR16,OUT010,890.4948884229204
FDZ60,OUT046,1603.6390315276903
DRG03,OUT045,2149.6149455630048
FDS56,OUT018,3935.507879631191
FDU33,OUT045,924.8213645337305
DRD27,OUT035,1401.8032738225172
FDW22,OUT046,3586.215555326419
DRA24,OUT045,2384.857200689309
FDF38,OUT049,908.1985567617254
FDX48,OUT013,2269.3810051550354
FDS58,OUT018,2131.966097816496
FDC32,OUT046,1395.1362966933698
NCQ29,OUT045,4242.737264118329
DRK39,OUT018,995.0730902820144
NCS38,OUT017,1690.9542250906445
DRO47,OUT013,1598.3086179124982
DRG27,OUT027,1639.6005291787742
FDC57,OUT027,4447.220883562818
FDS55,OUT046,2154.660986791873
NCJ06,OUT018,1462.6757671305177
FDO01,OUT019,236.07214441726157
NCM55,OUT045,2802.641610611848
FDC52,OUT049,2185.9850229540543
FDQ15,OUT045,1289.2331060926172
NCT30,OUT027,1798.703467037803
NCR42,OUT027,1601.2669992706142
FDD28,OUT035,998.7559356134587
FDQ34,OUT049,1579.5775315072253
FDZ12,OUT027,3423.6823806051243
DRE13,OUT019,59.291434275102404
NCN07,OUT019,260.9885786303682
FDM28,OUT035,2660.0845772742805
FDI10,OUT017,2656.829747273843
FDQ25,OUT013,2597.3971485262073
FDA38,OUT010,1114.1740732024791
DRI13,OUT049,3295.4124137229564
FDY20,OUT027,2501.414769192751
NCZ53,OUT035,2835.961621979326
NCM31,OUT013,2070.9347444811747
DRB01,OUT017,2814.358061695701
DRF37,OUT046,4170.655921413677
NCF42,OUT049,2596.9101764755274
FDF16,OUT018,1834.8743970749383
FDB41,OUT013,853.4947901247248
FDR34,OUT013,3567.8110374368516
FDR15,OUT018,2054.6309733365047
NCV42,OUT019,150.43038308855557
FDW51,OUT035,3369.1272964922778
FDU36,OUT017,1520.8221989228991
FDX60,OUT049,1292.3451826099924
FDY03,OUT035,1733.997814845368
FDW55,OUT045,4032.807739194752
FDT01,OUT010,924.4366787988525
FDG58,OUT013,2280.697295588602
FDK21,OUT017,4106.604826990806
NCS41,OUT019,574.2124063323769
FDS10,OUT045,2748.6300048206513
NCT53,OUT046,2451.3334891278296
FDJ28,OUT018,2475.97158390954
FDX44,OUT045,1350.451715017778
FDT20,OUT018,635.7990096550731
FDO44,OUT017,1643.7830346657304
NCX17,OUT049,3683.253976388507
FDY01,OUT017,1824.3223570818698
FDJ12,OUT027,4904.1396464768695
DRK35,OUT018,623.5555694784078
FDD47,OUT019,471.3138253152177
NCM53,OUT035,1579.6114124497258
FDO45,OUT013,1352.9313408632233
NCM42,OUT010,160.66022131583676
FDE04,OUT046,2676.7454678200165
NCI30,OUT027,5673.484502701887
FDZ19,OUT013,2529.3178519396597
FDW57,OUT013,2649.458857690994
FDA25,OUT013,1577.2163634214414
FDT22,OUT046,1041.8243230231144
FDP51,OUT013,1752.2190249969206
FDD48,OUT027,2949.536248539691
FDY39,OUT035,2847.4395170362764
FDO48,OUT010,1019.5314045527911
FDD23,OUT027,4318.544986446182
DRN35,OUT027,1678.4127881872103
FDT01,OUT035,3419.1710061741337
FDC20,OUT010,14.57539835793239
DRJ35,OUT035,1071.606679292066
FDB32,OUT046,1414.3243958593591
FDL24,OUT046,2660.2843164465244
NCV42,OUT035,1668.1304566214335
FDZ46,OUT046,1653.4965498722675
FDC15,OUT013,2079.0696436430094
FDD08,OUT019,0.09138068737042597
FDY50,OUT049,1298.9036857742524
FDD36,OUT013,1726.812546646794
FDG57,OUT027,1833.773873210726
FDL21,OUT018,697.028763104491
FDN16,OUT027,2656.6610650444777
FDJ09,OUT027,1824.9258040645436
FDS01,OUT010,631.7846010029517
FDV33,OUT017,4382.011481313056
DRE12,OUT017,1667.9112284134187
FDR07,OUT013,1396.0395049968834
FDP48,OUT010,662.9449184967449
NCB55,OUT035,986.845641573628
FDQ08,OUT013,1014.1308521559564
FDR34,OUT035,3732.845376781863
FDO33,OUT046,1680.169972059187
FDP13,OUT045,884.696740418856
FDX12,OUT049,3977.587226653092
NCT06,OUT049,2449.354230831931
FDR16,OUT019,856.8859669782871
FDE36,OUT046,2528.759366490824
FDZ36,OUT049,2871.987332698663
FDV13,OUT045,1441.038521809934
NCZ17,OUT035,801.5311702991712
FDU56,OUT045,2740.9397671439992
FDM09,OUT035,2619.506737609839
FDV02,OUT017,2451.5193472051237
FDS34,OUT018,1443.661301231229
FDA11,OUT049,1482.4145088040402
FDP09,OUT017,3323.2472987408264
FDB29,OUT027,2873.402630302172
FDT19,OUT017,2658.7238291476488
DRH15,OUT017,817.1432033070129
FDY38,OUT046,3568.7104148727826
FDF14,OUT027,3682.8083461817464
FDN48,OUT010,105.80972349223042
FDQ12,OUT013,3581.273688637649
NCJ43,OUT045,2564.6118793257288
FDE17,OUT019,360.25730499074245
FDB05,OUT035,3949.4277807302906
FDH10,OUT045,2936.350426489435
NCR06,OUT017,852.8126392894742
FDU32,OUT018,1513.468090586831
FDD56,OUT049,2617.31313831271
FDO36,OUT018,2379.151381196089
FDH16,OUT010,86.7358451837335
FDX10,OUT018,646.6752049823453
FDZ37,OUT017,1477.3965146515197
FDU31,OUT010,961.7371861533645
DRC49,OUT049,2038.6942018440334
FDL15,OUT045,2271.8176946681588
FDN32,OUT019,612.9926025259874
DRH59,OUT027,2218.1343003514644
NCU29,OUT049,2187.8304890611175
FDR37,OUT019,591.9594730150457
FDS14,OUT018,1892.4781070186284
FDU02,OUT027,5018.47438098073
FDJ08,OUT035,2909.1577297168024
NCZ06,OUT045,4038.065416887039
FDO31,OUT049,1321.010612300801
FDH31,OUT018,1322.4081375164221
FDS58,OUT017,2473.1262081693562
NCA53,OUT027,1847.8644139242467
FDF50,OUT046,3119.402541891994
NCW42,OUT049,3440.814835545139
NCQ17,OUT045,2286.189000459898
FDK51,OUT018,3718.0060344286994
NCW41,OUT010,422.53491886487353
NCR29,OUT017,1004.7659080615713
FDB08,OUT019,407.037963763844
FDA40,OUT027,2382.9009242845136
FDL14,OUT018,2125.519720480482
FDB47,OUT046,3221.1479511003267
FDO03,OUT035,3693.746452966476
DRK13,OUT019,658.3123076808794
FDX13,OUT010,1324.801747472254
FDF52,OUT046,2693.69559439504
FDT11,OUT013,2789.2290508103006
FDB08,OUT013,2316.715565155531
FDQ28,OUT018,1975.085872246449
FDD29,OUT045,4016.865813674643
NCQ29,OUT027,6036.089513979634
NCO02,OUT013,1058.9771426622542
FDR56,OUT010,730.5583591053381
NCM54,OUT049,1823.7934399235528
FDP51,OUT035,1789.8300935163502
FDT38,OUT013,1170.8819461953367
FDZ20,OUT018,3648.3430978120527
FDJ53,OUT013,1676.2708871120694
